id,stroke
21383,0.10565493525811104
21384,0.013761091387274953
21385,0.21064443373854494
21386,0.28189983192942714
21387,0.004595460520181263
21388,0.01588306350678417
21389,0.014180764297290382
21390,0.017986768288402132
21391,0.08661778292243634
21392,0.04757807414736987
21393,0.14798920627625545
21394,0.0409898172328975
21395,0.7354883370219523
21396,0.09907606303166694
21397,0.1888530202065185
21398,0.11653936515830969
21399,0.014665253863392718
21400,0.01355214853451469
21401,0.2905966871189276
21402,0.6055652324340516
21403,0.33090332383285265
21404,0.10755845323442494
21405,0.1556358075156281
21406,0.009571415364494382
21407,0.08267850264514773
21408,0.15861269293161012
21409,0.331694408736682
21410,0.031448860376153194
21411,0.47080704206789725
21412,0.047755636400790044
21413,0.4179254861453623
21414,0.24800446443068894
21415,0.5870640620119553
21416,0.036141741013232635
21417,0.057257533383916516
21418,0.004266222900153098
21419,0.21327219174310705
21420,0.15939149416407494
21421,0.18143376635958441
21422,0.06803770067839311
21423,0.03641613562313188
21424,0.618061668286835
21425,0.009119637258302307
21426,0.03222635525516331
21427,0.14534862830680434
21428,0.5886678544748283
21429,0.12417018550369784
21430,0.640349989653262
21431,0.25745826306083847
21432,0.18686662186952066
21433,0.09275509313366848
21434,0.12199184922863612
21435,0.018097539458693197
21436,0.017935504084688404
21437,0.6435855941227951
21438,0.012733581515745301
21439,0.08973517604518914
21440,0.12064189435617527
21441,0.018404692880255265
21442,0.05389964026768687
21443,0.1671369869721036
21444,0.5786062195691406
21445,0.30456207493078524
21446,0.10394926553785294
21447,0.1654108682537857
21448,0.07773846155189006
21449,0.010950239728934802
21450,0.0247587929899237
21451,0.18504449770491618
21452,0.007085553256806197
21453,0.11886285309762282
21454,0.42000809294834407
21455,0.09330676655090199
21456,0.370375132826599
21457,0.07934160292730102
21458,0.30897552198078426
21459,0.5939033830383902
21460,0.016234273696483534
21461,0.5157340319820897
21462,0.006164642407680478
21463,0.1920946033776139
21464,0.004699859855744504
21465,0.025248989633750545
21466,0.04668422503920206
21467,0.008397209521878377
21468,0.028533443047021916
21469,0.1639401519463068
21470,0.3297817725442309
21471,0.0070327637363974465
21472,0.0005534041423931573
21473,0.007124411365960421
21474,0.11868077835795746
21475,0.011639095002383238
21476,0.012737583868114424
21477,0.009761377694873648
21478,0.007612769309040439
21479,0.012962457444645992
21480,0.03618853681873181
21481,0.1899435501286455
21482,0.23460396592665742
21483,0.008503635673017415
21484,0.12133351239166047
21485,0.09311283129385915
21486,0.16384540691933058
21487,0.03286716372708086
21488,0.0044810819055132204
21489,0.1528588275258357
21490,0.17284691910332092
21491,0.027977971176322163
21492,0.07020649824352164
21493,0.05278500064843509
21494,0.0037920336129810424
21495,0.0427238508270526
21496,0.012917090789427009
21497,0.16719693192648669
21498,0.25126525649724896
21499,0.24030434138900514
21500,0.0967707932865417
21501,0.020850273019539924
21502,0.2026977396689826
21503,0.025856111290462377
21504,0.09911779850750768
21505,0.08769637927486341
21506,0.015456847139290906
21507,0.4049106983257242
21508,0.06420227414796291
21509,0.013560764418132176
21510,0.008729803663966706
21511,0.018183391468730024
21512,0.06189786184685499
21513,0.03350673670929076
21514,0.004974265239325477
21515,0.18985120454374763
21516,0.11667997010374274
21517,0.19827649168815986
21518,0.03459110343859455
21519,0.4088799787875705
21520,0.008744750518519006
21521,0.1103760768268577
21522,0.010797730588263672
21523,0.0950035508533685
21524,0.004647575473153702
21525,0.22190951189235486
21526,0.571262200558515
21527,0.008546996961457762
21528,0.029468111442849935
21529,0.007579516822258228
21530,0.030668284619143275
21531,0.26248199820855533
21532,0.05613098899786554
21533,0.00522076488271286
21534,0.6386072285567437
21535,0.08670912696056385
21536,0.08085588444181027
21537,0.16382268642037298
21538,0.029278909511654867
21539,0.06271096282929986
21540,0.1749899424800631
21541,0.013135804200948821
21542,0.0060642696939624055
21543,0.11752406608612831
21544,0.05938394775604211
21545,0.019450847841700297
21546,0.016400699774566027
21547,0.016758094823718123
21548,0.7624993136620066
21549,0.25738704072468604
21550,0.00786692788147744
21551,0.010619718399643638
21552,0.4347493633923095
21553,0.009802279405342734
21554,0.015512870577739774
21555,0.028559195826005534
21556,0.0065527634018162475
21557,0.07199276487437263
21558,0.004987259845892351
21559,0.04623281958112906
21560,0.19356353517519764
21561,0.3207663151381771
21562,0.20601075550051387
21563,0.29260169119893376
21564,0.015235768756111507
21565,0.2268201730074123
21566,0.6027074176433156
21567,0.21527433229787046
21568,0.6244998424295097
21569,0.029694316547203968
21570,0.2797279911436668
21571,0.08592088131976458
21572,0.45595538407057307
21573,0.17800700581346132
21574,0.02161833587774924
21575,0.6076853772563499
21576,0.3597175146892715
21577,0.19429650942915944
21578,0.11281578848729537
21579,0.1123172353991149
21580,0.006012497846752024
21581,0.6243386370065109
21582,0.07020543785596374
21583,0.006318762618552071
21584,0.16187831276285952
21585,0.20872209274359765
21586,0.20787310075810903
21587,0.41722753091509557
21588,0.6873489657460022
21589,0.03180074225343917
21590,0.29955896852435
21591,0.08319016201162367
21592,0.1273412864196746
21593,0.00395673162554872
21594,0.018624360455653497
21595,0.21273347095002434
21596,0.00896650334268568
21597,0.13735236286955768
21598,0.0637585249281751
21599,0.2268039915187974
21600,0.03377973550360084
21601,0.12947974359809727
21602,0.10137317532404527
21603,0.14460924559792374
21604,0.0722525696031919
21605,0.005754017280696776
21606,0.2471025537958142
21607,0.004401277088997283
21608,0.2152803334889536
21609,0.03931185847806508
21610,0.24671702624024078
21611,0.002694791411411387
21612,0.13164904711403116
21613,0.25012476853787696
21614,0.006154646777032566
21615,0.39593972865041294
21616,0.22293969302849842
21617,0.6911143018963534
21618,0.120740290401412
21619,0.7220413955764077
21620,0.05665412079818196
21621,0.013098890819439176
21622,0.13153250112518197
21623,0.007537713318335086
21624,0.006330648504714521
21625,0.26647092634132674
21626,0.2334650590113055
21627,0.09193451972387438
21628,0.0861502120681533
21629,0.22577091085605847
21630,0.012409515574498552
21631,0.07423404486132079
21632,0.21364279523607757
21633,0.17872361233760556
21634,0.2286509077933261
21635,0.22463103488908256
21636,0.15104737411715283
21637,0.01212545650909163
21638,0.20079443979444767
21639,0.12398059157847696
21640,0.02249351521789701
21641,0.11973784552114076
21642,0.1401891776908043
21643,0.006849515856672513
21644,0.01980646362502123
21645,0.7228673541528091
21646,0.007296498330809916
21647,0.011724507358953062
21648,0.00935423019416547
21649,0.28200727963558286
21650,0.06415933949845826
21651,0.28960466502377075
21652,0.09825800800315569
21653,0.16034050614055007
21654,0.1164805113831698
21655,0.007332566109915514
21656,0.3673507450320083
21657,0.21300899157584677
21658,0.08702374484722854
21659,0.005181843179468547
21660,0.03539812778447518
21661,0.012885352332412198
21662,0.005819385942000912
21663,0.5933220301624351
21664,0.0686574112488102
21665,0.17391586325008945
21666,0.31187309899852583
21667,0.07670874196892362
21668,0.015710857483833315
21669,0.5278140556236208
21670,0.01631330718895335
21671,0.23752069952431382
21672,0.21494773711676474
21673,0.2444267020120511
21674,0.04601631981166583
21675,0.21346125105696845
21676,0.00916707627905896
21677,0.004411097527206913
21678,0.5098229558169812
21679,0.01886171819362039
21680,0.5749099202200832
21681,0.0886596419364927
21682,0.0335624666793542
21683,0.09247959414948552
21684,0.7669542782741225
21685,0.14414659068434596
21686,0.6097366465480637
21687,0.5720444020101716
21688,0.00934960642147489
21689,0.16413160215547132
21690,0.09923694222834857
21691,0.004769272163445578
21692,0.13442329252192928
21693,0.844135976726056
21694,0.6458983246843588
21695,0.015094656203072897
21696,0.07216290255640836
21697,0.01419999622827898
21698,0.08141850510238906
21699,0.03074532218002669
21700,0.005871810174422898
21701,0.06773694774667127
21702,0.007339180264433632
21703,0.1121764351998967
21704,0.03586370783470127
21705,0.007257910518313151
21706,0.6230058107626381
21707,0.03216893226786351
21708,0.3438595822718206
21709,0.007245323119877617
21710,0.19565114138008846
21711,0.03522876390073819
21712,0.06797126009003375
21713,0.0367584947273886
21714,0.16069450945124283
21715,0.013046840077247785
21716,0.05223649791717328
21717,0.08400174051367326
21718,0.23038308172826608
21719,0.005796500110331472
21720,0.016048100477247213
21721,0.3329649675748658
21722,0.03421440556811222
21723,0.08731987857584472
21724,0.4804475441975938
21725,0.17661326081643053
21726,0.05310009966022383
21727,0.08948204885110872
21728,0.09428893346073405
21729,0.5516568031579991
21730,0.5414330684009687
21731,0.08282331876225359
21732,0.15719374061024777
21733,0.24329565438779585
21734,0.09926876824844096
21735,0.06363466358004752
21736,0.09042835825808253
21737,0.13063167926632827
21738,0.012168052638357836
21739,0.006669806336517088
21740,0.057212092828500725
21741,0.01321184687839418
21742,0.27725240275786367
21743,0.004787708967512664
21744,0.0049486802995261335
21745,0.07424183334110039
21746,0.020509332552111813
21747,0.042932004423463545
21748,0.0049026016653736975
21749,0.008987298984021147
21750,0.13012427378589464
21751,0.011934394046340672
21752,0.023262764893735344
21753,0.1965993678983196
21754,0.05523694558908848
21755,0.08661033166000012
21756,0.014279098315718466
21757,0.005794637708775811
21758,0.027653593441940637
21759,0.020498678982681408
21760,0.1985890643259611
21761,0.009062650407042893
21762,0.1919655914674186
21763,0.005261023871550338
21764,0.5946834653072323
21765,0.06560248843987956
21766,0.11845604339695635
21767,0.23415511991850665
21768,0.22755588637914478
21769,0.6491546493494618
21770,0.04058597227835168
21771,0.046939951371868086
21772,0.006610643942818718
21773,0.04027376702678793
21774,0.0172962053621532
21775,0.06052607066491057
21776,0.22630632679096813
21777,0.004645313709262452
21778,0.013021843109547158
21779,0.0076488606035370575
21780,0.015959775613422912
21781,0.01001288505265755
21782,0.06100371799334108
21783,0.01971453451275155
21784,0.007890344199671676
21785,0.1727188849899744
21786,0.20193003192197834
21787,0.10982212693455265
21788,0.004723592787539155
21789,0.13497114765800225
21790,0.25949225792797703
21791,0.28927688509254657
21792,0.058588854509844225
21793,0.031368759575098305
21794,0.014870227894708347
21795,0.15353873153180514
21796,0.1379179607578245
21797,0.02632488628134266
21798,0.12631556533114854
21799,0.00845424864906033
21800,0.008140676710052063
21801,0.00902536265871548
21802,0.014091528962184376
21803,0.004725826726471203
21804,0.4512766250803279
21805,0.1571456631033785
21806,0.029362251622320788
21807,0.025901274304732828
21808,0.6227532525146167
21809,0.5092210006058853
21810,0.04021166406783578
21811,0.00791888752426624
21812,0.16914105472758723
21813,0.02994279527012014
21814,0.16661258299286322
21815,0.05304895101446314
21816,0.1302962508179186
21817,0.1756425519188936
21818,0.01322024503482367
21819,0.23890268649562088
21820,0.015767042965342978
21821,0.0488747135929484
21822,0.08385544594958826
21823,0.08135548342142082
21824,0.11350365346501633
21825,0.006234957903430056
21826,0.013684067921710029
21827,0.013168932956371992
21828,0.6556998193281071
21829,0.005260624049278974
21830,0.016395969566206935
21831,0.4135751124963168
21832,0.6055713604640759
21833,0.005092135333277622
21834,0.02455406386129005
21835,0.21552846659114175
21836,0.5613139858660331
21837,0.09054044943241213
21838,0.14712892453104529
21839,0.579145046285192
21840,0.05680223448696977
21841,0.0047653815563061756
21842,0.11630528264446564
21843,0.8600926798201727
21844,0.13976056602437384
21845,0.024858208461195182
21846,0.009187659020047496
21847,0.2527934195400738
21848,0.3581796698557401
21849,0.14800833252248338
21850,0.048035072597320115
21851,0.013290318912271544
21852,0.02743745783263518
21853,0.5841907689891691
21854,0.08523765316526748
21855,0.11605440114424578
21856,0.01080722554002295
21857,0.5566041135333809
21858,0.01077544486493358
21859,0.13623559521225576
21860,0.19880373978650623
21861,0.06798970590980465
21862,0.0692270608424074
21863,0.005251489870073934
21864,0.5954312962932522
21865,0.0215364246965771
21866,0.033243664464647736
21867,0.005261249855912521
21868,0.015033958178281116
21869,0.017124170921319567
21870,0.3842372744162621
21871,0.013321374041506405
21872,0.36605736697917707
21873,0.003989144684823826
21874,0.17138102924001114
21875,0.38222889499252677
21876,0.07017289880963924
21877,0.27206753582278365
